id,sales
3002074,955.5487999999999
3002075,6.117129836077078
3002076,4.114377377886877
3002077,0.03351293103448276
3002078,5.666666666666666
3002079,2083.7607142857146
3002080,0.0
3002081,509.9406419102696
3002082,9.038489065974217
3002083,776.4055158730159
3002084,852.8128571428572
3002085,191.8976067503392
3002086,110.83860757675507
3002087,109.34857287362283
3002088,3122.275616458705
3002089,24.56131257631257
3002090,2.153936942569518
3002091,38.697938662644546
3002092,43.0
3002093,0.04907676903109043
3002094,208.83027856028943
3002095,13.01207314657307
3002096,181.50257657238976
3002097,52.63093795093796
3002098,113.52335717963953
3002099,8.106238913698999
3002100,205.15780002600732
3002101,235.85595604921394
3002102,6.953153772734024
3002103,7.33660280193949
3002104,204.47404141332913
3002105,62.27358638716504
3002106,3392.1529800000003
3002107,1517.9571999999998
3002108,16.784849181486972
3002109,8.023516950886442
3002110,0.12961893111640757
3002111,389.448
3002112,3533.375
3002113,0.0
3002114,670.562
3002115,8.655354395777104
3002116,879.0776527403416
3002117,738.3064618644069
3002118,626.5527295454546
3002119,146.3509929562182
3002120,52.154415231820295
3002121,3856.9450024242424
3002122,4.803171351417008
3002123,0.5748767803751987
3002124,17.101572398190047
3002125,17.048571428571428
3002126,0.062333724736504205
3002127,183.5186020240654
3002128,0.05617977528089888
3002129,161.09778388656122
3002130,48.43595238095238
3002131,129.59327004523593
3002132,1.2953201460931656
3002133,146.7521553051063
3002134,217.6117402776449
3002135,0.7223253599031104
3002136,3.7863446089561315
3002137,153.0374031339347
3002138,66.82643355870738
3002139,1962.7222000000002
3002140,183.6998
3002141,0.2970959256617499
3002142,10.249793533570422
3002143,0.8738636363636363
3002144,14.5
3002145,8313.4
3002146,0.03939393939393939
3002147,1385.1406727272729
3002148,36.408651488850765
3002149,2366.0209595959595
3002150,2480.3714285714286
3002151,612.7379000000001
3002152,544.5186396059014
3002153,431.7416722331609
3002154,8829.97427972028
3002155,51.59692959754459
3002156,10.78452455266316
3002157,87.7704399893548
3002158,117.62712215320911
3002159,9.007953927924074
3002160,520.0957798680586
3002161,117.4
3002162,243.1
3002163,76.3
3002164,388.8911111111111
3002165,13.713407317890411
3002166,748.8455676255012
3002167,460.60386980108495
3002168,26.8246875
3002169,40.36057827625762
3002170,1083.0466541510061
3002171,369.6784582628655
3002172,12926.714973333332
3002173,324.0
3002174,98.4447647175
3002175,14.426858546533186
3002176,0.0
3002177,13.3
3002178,6599.425
3002179,0.0
3002180,1153.87916625
3002181,38.057287699974786
3002182,2167.7972472969864
3002183,2194.6532324929976
3002184,811.8895500000001
3002185,340.48234840271635
3002186,271.09574739342264
3002187,8323.089128205127
3002188,53.169586638083864
3002189,10.050394832760386
3002190,82.11796328671328
3002191,84.63423645320196
3002192,4.962626979306732
3002193,468.982863201392
3002194,74.86190476190477
3002195,289.05
3002196,34.2
3002197,264.2284640522876
3002198,16.476399733605273
3002199,928.6685497656648
3002200,522.6122656237761
3002201,15.783960687572094
3002202,21.36296296296296
3002203,1098.93517007597
3002204,267.29810875147064
3002205,8570.2166
3002206,340.8
3002207,72.3514235957779
3002208,11.627921094766945
3002209,0.0
3002210,90.72404
3002211,3583.493703703704
3002212,0.008695652173913044
3002213,742.0508974358974
3002214,16.98501936838068
3002215,1814.9733903188903
3002216,1223.8276104700253
3002217,761.711602618658
3002218,118.39526550133942
3002219,179.68948826673443
3002220,6723.530058253743
3002221,31.301054468405027
3002222,1.240618971863508
3002223,39.58119047619048
3002224,37.9546511627907
3002225,0.5397968506931103
3002226,457.61922105805536
3002227,18.279334257975034
3002228,352.36939393939394
3002229,22.87916666666667
3002230,106.06666666666665
3002231,12.597869294479036
3002232,834.1791206832988
3002233,586.8965871683068
3002234,18.722073709337856
3002235,22.7
3002236,661.519199349112
3002237,144.27052858760334
3002238,5060.8666
3002239,375.8
3002240,38.612900790690006
3002241,11.238336172351282
3002242,0.0
3002243,126.99536
3002244,6305.531666666668
3002245,0.11511627906976744
3002246,1055.166542958446
3002247,22.666099249061055
3002248,1828.5424728997289
3002249,2066.1156752345983
3002250,698.49253
3002251,256.4845667563277
3002252,233.59469607445345
3002253,8238.073565323564
3002254,48.76849820450771
3002255,1.627659069254387
3002256,80.33147467320262
3002257,82.95833333333333
3002258,0.3912892179749513
3002259,525.1547134822978
3002260,126.23333333333335
3002261,348.2027272727273
3002262,60.6
3002263,106.36666666666665
3002264,14.870855779565554
3002265,713.0242156838765
3002266,575.1299205016401
3002267,17.808787588051732
3002268,20.81676812363542
3002269,950.0483623457956
3002270,214.61878728164115
3002271,7779.315999999999
3002272,341.3
3002273,64.68622357962963
3002274,8.862954440175312
3002275,0.0
3002276,17.0
3002277,3157.657797619048
3002278,0.0
3002279,696.273441025641
3002280,18.217097581126314
3002281,1518.1115586328085
3002282,1022.9601515151514
3002283,568.4454176666666
3002284,86.8172693378543
3002285,131.131483171051
3002286,5330.389607843137
3002287,30.278137074511488
3002288,0.6120115856822875
3002289,53.77189655172414
3002290,84.65689655172415
3002291,0.6810552537375885
3002292,393.29064102564104
3002293,64.41666666666667
3002294,299.45272727272726
3002295,14.752222222222224
3002296,84.06666666666666
3002297,6.5938656782714675
3002298,692.7969434239097
3002299,553.8162945419125
3002300,9.396382412323549
3002301,25.091489361702127
3002302,586.1627583221289
3002303,109.66812699927122
3002304,6482.116399999999
3002305,332.1
3002306,20.80311805840435
3002307,12.634088935614882
3002308,0.0
3002309,17.7
3002310,6090.279480519481
3002311,0.0
3002312,1198.4980516666667
3002313,34.49038290299634
3002314,1857.453581029186
3002315,2297.657142857143
3002316,587.7732177777777
3002317,410.5783270012479
3002318,307.51332403849415
3002319,7502.124509803922
3002320,47.798611919318446
3002321,5.255641536278076
3002322,63.07406826889585
3002323,65.46730379154313
3002324,4.900378503229172
3002325,388.3021620583717
3002326,46.443111111111115
3002327,248.19583333333335
3002328,24.5
3002329,219.67787634408606
3002330,14.726821331694348
3002331,643.232848225277
3002332,445.7494014411901
3002333,14.781208487253707
3002334,26.5905250564901
3002335,1111.3894097434056
3002336,251.0019106295314
3002337,11471.1885
3002338,288.1
3002339,66.56652201214442
3002340,7.238990392322298
3002341,0.11347057931452835
3002342,6.58095238095238
3002343,1628.5958333333333
3002344,0.009954751131221719
3002345,347.9437313333333
3002346,23.499064383242096
3002347,793.2595833333334
3002348,638.0600000000001
3002349,209.1163
3002350,80.55667003983413
3002351,79.58601297413794
3002352,2891.6209013209013
3002353,15.004768377256909
3002354,1.2305925415996197
3002355,47.695135180677354
3002356,30.638888888888893
3002357,0.2319813211479878
3002358,185.7076767676768
3002359,12.405863072149836
3002360,159.49937500000001
3002361,14.040000000000001
3002362,146.33166666666665
3002363,5.369976902392396
3002364,230.68912087485228
3002365,241.05524741935488
3002366,2.0290515424155977
3002367,7.871544094138381
3002368,209.25216027223186
3002369,70.74826839160839
3002370,5046.21698
3002371,1184.9638
3002372,10.99797739340368
3002373,7.462313451861265
3002374,0.0
3002375,15.2
3002376,3052.9083333333333
3002377,0.19948979591836735
3002378,561.5628624891774
3002379,35.83060060296255
3002380,1507.6527272727274
3002381,1079.9572115152391
3002382,548.7901534754798
3002383,87.61705010205011
3002384,128.26006519556367
3002385,5551.778205128205
3002386,33.04227380568885
3002387,2.6511598103399088
3002388,48.546649686520375
3002389,84.9698653198653
3002390,0.014571358388602306
3002391,425.49148629148624
3002392,13.442857142857145
3002393,191.9
3002394,14.933333333333332
3002395,230.2595714285714
3002396,8.92512590862339
3002397,485.4445209444445
3002398,426.4105125523012
3002399,8.51228127786445
3002400,18.44607996454293
3002401,371.4422556660671
3002402,91.61440010295608
3002403,2702.7239
3002404,521.4981
3002405,12.493818432053253
3002406,6.2764401551001265
3002407,0.0
3002408,7.9
3002409,4983.85
3002410,0.14804469273743018
3002411,988.1876631578947
3002412,18.749565018315018
3002413,1517.95
3002414,1687.1
3002415,524.2728
3002416,330.31577878866443
3002417,230.80625688327774
3002418,5112.65
3002419,26.07671378485722
3002420,1.3449701846997866
3002421,32.31894736842105
3002422,95.3
3002423,1.157319961239634
3002424,328.14904761904756
3002425,3.463992143741043
3002426,138.7
3002427,35.6
3002428,193.25014615384617
3002429,11.82011586037083
3002430,577.2789625802444
3002431,313.1619318181818
3002432,15.446565127656399
3002433,8.407222222222222
3002434,1393.6525585625
3002435,131.20649480383602
3002436,8312.299
3002437,1579.6517
3002438,57.83574692552769
3002439,8.379849624060151
3002440,0.0
3002441,10.4
3002442,3868.1
3002443,0.0
3002444,761.5700999999999
3002445,16.921153846153846
3002446,1548.45
3002447,1069.7072115152391
3002448,449.178547761194
3002449,199.5481714285714
3002450,249.74016714285716
3002451,5251.5
3002452,27.13646799628943
3002453,3.754935064935064
3002454,40.81717171717172
3002455,58.733333333333334
3002456,1.4953313520833205
3002457,316.1375268817204
3002458,6.846969696969697
3002459,192.0
3002460,31.69921568627451
3002461,141.67232142857142
3002462,19.290232302908358
3002463,427.0849478478261
3002464,317.5166666666667
3002465,15.61502367302701
3002466,23.93671679197995
3002467,432.5745602045455
3002468,110.99324999999999
3002469,8127.6367
3002470,1183.6645
3002471,9.64050003
3002472,7.249789606791829
3002473,0.0
3002474,7.937837837837838
3002475,2209.5880952380953
3002476,0.0
3002477,663.0500593530558
3002478,9.006317481876028
3002479,1028.3793540651789
3002480,699.7333333333333
3002481,227.13783533333336
3002482,78.09608577987358
3002483,82.27705917587807
3002484,3397.3690950200935
3002485,10.373115202757486
3002486,1.3572514739843298
3002487,20.250770319319777
3002488,24.966428571428573
3002489,0.031539777822740936
3002490,220.69036771507862
3002491,5.775706639435283
3002492,163.14968260869563
3002493,46.53952380952381
3002494,132.0417713532844
3002495,4.3893500325391885
3002496,214.62442789214137
3002497,290.4631896521027
3002498,3.7893832822796982
3002499,5.733046952770669
3002500,160.3513019682163
3002501,95.68768555237286
3002502,3649.14729
3002503,666.5532999999999
3002504,4.269827424051853
3002505,6.162865485014266
3002506,0.07778236328516681
3002507,4.1
3002508,1896.08125
3002509,0.0
3002510,202.9714285714286
3002511,4.385802957945053
3002512,804.6727075702076
3002513,328.23636363636365
3002514,151.68490000000003
3002515,66.18573070821054
3002516,28.428957931824975
3002517,2760.647550980392
3002518,6.741610647560978
3002519,0.40622905915755536
3002520,17.983548462724663
3002521,21.0
3002522,0.025397248009897323
3002523,156.01981012658229
3002524,0.0
3002525,162.52358666666666
3002526,32.0
3002527,66.95407459349595
3002528,0.4256439892675511
3002529,54.02754851264268
3002530,214.65677254150705
3002531,0.021461253292464205
3002532,2.2363011262804755
3002533,49.63108585513314
3002534,89.54149446460744
3002535,3016.8992999999996
3002536,295.3416
3002537,2.963876974372358
3002538,4.275448751068526
3002539,0.013198580991387173
3002540,8.495780590717299
3002541,3236.191428571429
3002542,0.0
3002543,570.5680808116883
3002544,13.17390014574759
3002545,1028.8414562046141
3002546,1018.3747180451128
3002547,308.82124
3002548,160.0692118415596
3002549,133.63378790621448
3002550,4220.366365728901
3002551,24.88055072251086
3002552,1.0875838089675571
3002553,31.118333333333332
3002554,57.65
3002555,0.05108223382712519
3002556,275.9538675728727
3002557,21.169630062889905
3002558,222.18064349894289
3002559,20.528932178932177
3002560,228.12191552130707
3002561,5.724705047439301
3002562,403.9208684368058
3002563,308.5803367999624
3002564,7.046650548780586
3002565,9.392227598402407
3002566,523.6549329760976
3002567,108.5681838168199
3002568,3975.4341
3002569,1747.0490000000002
3002570,35.43264085823172
3002571,5.029590275465251
3002572,0.02088744859022352
3002573,10.166666666666668
3002574,4218.005465276094
3002575,0.00374563478652698
3002576,827.9109555705679
3002577,16.092355150826037
3002578,1200.042473877974
3002579,1545.110714285714
3002580,221.69489330982907
3002581,322.8904589113752
3002582,204.17519056040837
3002583,4063.806904761905
3002584,31.73456912963885
3002585,3.0523092880909592
3002586,32.43246843945485
3002587,36.251269271664015
3002588,0.46472905637287737
3002589,274.19823211910597
3002590,10.734531617504976
3002591,209.23801092318536
3002592,43.46623847167325
3002593,186.15517651469966
3002594,11.154541043936197
3002595,469.01271238589817
3002596,309.15728826954546
3002597,5.747145647146364
3002598,12.060088304230632
3002599,678.3231430942416
3002600,167.34095646443149
3002601,7382.229299999999
3002602,3510.8645000000006
3002603,49.05792807820345
3002604,4.843307300475594
3002605,0.2525838376288098
3002606,10.407352941176471
3002607,4172.250626566415
3002608,0.0022304832713754648
3002609,813.2607369876142
3002610,21.130434801679954
3002611,1307.9009575609575
3002612,1584.5284415584415
3002613,257.1131293076923
3002614,284.552727720997
3002615,171.38845902357207
3002616,4855.188163623816
3002617,37.490756357879114
3002618,2.662201774078354
3002619,50.677291294092
3002620,43.340350010401494
3002621,0.1368464154128792
3002622,338.15393816508157
3002623,30.357694992133997
3002624,205.05801092318535
3002625,55.89122807017543
3002626,136.67095238095237
3002627,12.485255103389768
3002628,394.16544514423896
3002629,319.56363225450787
3002630,14.225360587142433
3002631,15.904106873113667
3002632,598.3337845165566
3002633,168.3369651147093
3002634,7064.95155
3002635,3188.6593
3002636,42.371540501481206
3002637,10.077737923326893
3002638,0.2030812968928612
3002639,10.758333333333333
3002640,2916.7750992063493
3002641,0.0
3002642,500.18912170131205
3002643,13.040503384600573
3002644,1380.8045337995336
3002645,861.4
3002646,500.80179857142855
3002647,173.12256941498248
3002648,89.61778858989537
3002649,5293.713880402931
3002650,8.73691604184828
3002651,1.617061413254525
3002652,42.18703489492963
3002653,47.945722443939765
3002654,0.03603264919036573
3002655,351.263741061053
3002656,11.535836414626047
3002657,348.00323536304734
3002658,25.113062987012984
3002659,292.35050669740883
3002660,2.966401757305136
3002661,333.40492424119236
3002662,483.6227098879661
3002663,4.944523474949509
3002664,10.136278919488243
3002665,350.3371699735492
3002666,101.46933896380797
3002667,3491.378387777778
3002668,267.0023
3002669,11.737440653308173
3002670,4.194899821317124
3002671,0.004270434227330778
3002672,3.4861782661782663
3002673,1986.1916666666664
3002674,0.0
3002675,409.75170655725435
3002676,15.342973040686639
3002677,710.0276507936508
3002678,721.2189842141387
3002679,126.12254743506494
3002680,121.19471971467496
3002681,115.96957451265614
3002682,2496.353095238095
3002683,19.863749966493778
3002684,1.7186128809549122
3002685,21.302806547897365
3002686,26.166095118898625
3002687,0.07219833260201843
